round,time,model1,model2,model3,model4,model5
2,2023-05-11 20:00:00+09:00,0,0,0,0,0
2,2023-05-11 21:00:00+09:00,0,0,0,0,0
2,2023-05-11 22:00:00+09:00,0,0,0,0,0
2,2023-05-11 23:00:00+09:00,0,0,0,0,0
2,2023-05-12 00:00:00+09:00,0,0,0,0,0
2,2023-05-12 01:00:00+09:00,0,0,0,0,0
2,2023-05-12 02:00:00+09:00,0,0,0,0,0
2,2023-05-12 03:00:00+09:00,0,0,0,0,0
2,2023-05-12 04:00:00+09:00,0,0,0,0,0
2,2023-05-12 05:00:00+09:00,0,0,0,0,0
2,2023-05-12 06:00:00+09:00,0,0,0,0,0
2,2023-05-12 07:00:00+09:00,4.34483,5.35094,3.04344,3.32492,1.15424
2,2023-05-12 08:00:00+09:00,14.0201,13.1295,13.2246,10.7864,13.8272
2,2023-05-12 09:00:00+09:00,27.2152,27.7406,27.2981,21.949,30.187
2,2023-05-12 10:00:00+09:00,42.0376,44.6561,39.1366,33.7729,43.2041
2,2023-05-12 11:00:00+09:00,50.4067,56.9378,46.7804,48.1442,51.4234
2,2023-05-12 12:00:00+09:00,60.3331,72.4246,60.1607,73.1352,64.7951
2,2023-05-12 13:00:00+09:00,55.8715,71.4119,51.2886,56.0321,81.7734
2,2023-05-12 14:00:00+09:00,51.4627,60.2187,48.859,51.7614,72.9966
2,2023-05-12 15:00:00+09:00,47.9657,48.4356,48.0085,47.4355,71.8123
2,2023-05-12 16:00:00+09:00,42.4631,45.809,50.664,46.3579,60.4804
2,2023-05-12 17:00:00+09:00,30.9129,32.0693,41.5693,34.5186,40.1009
2,2023-05-12 18:00:00+09:00,10.3971,14.8158,24.0474,23.4869,18.2432
2,2023-05-12 19:00:00+09:00,3.67044,8.04058,7.40817,6.98456,7.04611
2,2023-05-12 20:00:00+09:00,0,0,0,0,0
2,2023-05-12 21:00:00+09:00,0,0,0,0,0
2,2023-05-12 22:00:00+09:00,0,0,0,0,0
2,2023-05-12 23:00:00+09:00,0,0,0,0,0
2,2023-05-13 00:00:00+09:00,0,0,0,0,0
2,2023-05-13 01:00:00+09:00,0,0,0,0,0
2,2023-05-13 02:00:00+09:00,0,0,0,0,0
2,2023-05-13 03:00:00+09:00,0,0,0,0,0
2,2023-05-13 04:00:00+09:00,0,0,0,0,0
2,2023-05-13 05:00:00+09:00,0,0,0,0,0
2,2023-05-13 06:00:00+09:00,0,0,0,0,0
2,2023-05-13 07:00:00+09:00,3.76684,5.50586,2.0557,3.2536,7.695
2,2023-05-13 08:00:00+09:00,12.7613,12.4245,10.4935,12.192,22.1882
2,2023-05-13 09:00:00+09:00,33.7049,34.8288,32.1965,36.3422,41.5301
2,2023-05-13 10:00:00+09:00,41.383,53.1689,41.8704,43.5324,58.2124
2,2023-05-13 11:00:00+09:00,57.0251,60.8577,56.9996,64.2772,68.2879
2,2023-05-13 12:00:00+09:00,66.2986,78.2619,71.5152,88.7871,76.9708
2,2023-05-13 13:00:00+09:00,73.5955,77.2503,62.6093,66.8511,76.7667
2,2023-05-13 14:00:00+09:00,67.6878,75.4651,66.2702,63.4062,66.961
2,2023-05-13 15:00:00+09:00,60.5713,70.6295,58.9957,54.1519,66.6879
2,2023-05-13 16:00:00+09:00,52.0795,60.2011,54.4884,55.767,53.8984
2,2023-05-13 17:00:00+09:00,38.7546,45.2043,42.3536,44.1952,35.6078
2,2023-05-13 18:00:00+09:00,21.8679,26.7117,26.6777,24.1452,13.5334
2,2023-05-13 19:00:00+09:00,4.80117,7.56234,8.32478,4.45467,3.05065
2,2023-05-13 20:00:00+09:00,0,0,0,0,0
2,2023-05-13 21:00:00+09:00,0,0,0,0,0
2,2023-05-13 22:00:00+09:00,0,0,0,0,0
2,2023-05-13 23:00:00+09:00,0,0,0,0,0
2,2023-05-14 00:00:00+09:00,0,0,0,0,0
2,2023-05-14 01:00:00+09:00,0,0,0,0,0
2,2023-05-14 02:00:00+09:00,0,0,0,0,0
2,2023-05-14 03:00:00+09:00,0,0,0,0,0
2,2023-05-14 04:00:00+09:00,0,0,0,0,0
2,2023-05-14 05:00:00+09:00,0,0,0,0,0
2,2023-05-14 06:00:00+09:00,0,0,0,0,0
2,2023-05-14 07:00:00+09:00,6.20744,6.58198,4.09897,3.25629,1.30869
2,2023-05-14 08:00:00+09:00,18.2383,17.7516,15.7842,16.5383,13.1287
2,2023-05-14 09:00:00+09:00,33.1715,34.0123,39.8697,37.2983,28.882
2,2023-05-14 10:00:00+09:00,48.9913,50.2539,59.4404,54.1532,39.3488
2,2023-05-14 11:00:00+09:00,70.0554,69.414,57.9831,67.685,41.6082
2,2023-05-14 12:00:00+09:00,77.1178,79.8184,69.5848,79.9248,41.4507
2,2023-05-14 13:00:00+09:00,78.7283,81.7551,73.2771,88.2104,45.0748
2,2023-05-14 14:00:00+09:00,73.638,78.9258,68.1296,82.6986,49.583
2,2023-05-14 15:00:00+09:00,64.8273,70.8683,62.1666,70.7708,49.7699
2,2023-05-14 16:00:00+09:00,56.545,59.6643,54.4147,62.0099,39.1927
2,2023-05-14 17:00:00+09:00,36.3447,35.5135,35.4924,41.8602,28.0281
2,2023-05-14 18:00:00+09:00,23.749,25.8482,23.7484,27.5073,9.72136
2,2023-05-14 19:00:00+09:00,5.44403,8.10443,8.04609,7.75603,0
2,2023-05-14 20:00:00+09:00,0,0,0,0,0
2,2023-05-14 21:00:00+09:00,0,0,0,0,0
2,2023-05-14 22:00:00+09:00,0,0,0,0,0
2,2023-05-14 23:00:00+09:00,0,0,0,0,0
2,2023-05-15 00:00:00+09:00,0,0,0,0,0
2,2023-05-15 01:00:00+09:00,0,0,0,0,0
2,2023-05-15 02:00:00+09:00,0,0,0,0,0
2,2023-05-15 03:00:00+09:00,0,0,0,0,0
2,2023-05-15 04:00:00+09:00,0,0,0,0,0
2,2023-05-15 05:00:00+09:00,0,0,0,0,0
2,2023-05-15 06:00:00+09:00,0,0,0,0,0
2,2023-05-15 07:00:00+09:00,6.09674,8.59182,7.98281,6.70368,11.3156
2,2023-05-15 08:00:00+09:00,20.1552,19.9111,20.4952,20.2336,24.0123
2,2023-05-15 09:00:00+09:00,39.0888,39.7165,43.6473,44.8335,45.3351
2,2023-05-15 10:00:00+09:00,57.8979,62.5109,62.4802,63.7393,58.4919
2,2023-05-15 11:00:00+09:00,70.2609,78.5564,68.0901,73.2773,68.2489
2,2023-05-15 12:00:00+09:00,76.9297,85.6442,72.1905,79.6315,68.6235
2,2023-05-15 13:00:00+09:00,78.0531,85.1678,71.6989,80.9777,52.2306
2,2023-05-15 14:00:00+09:00,72.9372,80.923,69.7057,73.4604,44.3183
2,2023-05-15 15:00:00+09:00,66.7699,72.2481,65.7216,66.7149,44.1579
2,2023-05-15 16:00:00+09:00,56.4938,57.5488,50.0611,58.8558,41.301
2,2023-05-15 17:00:00+09:00,42.3947,42.327,32.0376,43.07,30.5666
2,2023-05-15 18:00:00+09:00,22.9771,25.2068,15.7534,21.8179,13.0589
2,2023-05-15 19:00:00+09:00,5.35994,8.09607,4.9516,7.21362,3.84551
2,2023-05-15 20:00:00+09:00,0,0,0,0,0
2,2023-05-15 21:00:00+09:00,0,0,0,0,0
2,2023-05-15 22:00:00+09:00,0,0,0,0,0
2,2023-05-15 23:00:00+09:00,0,0,0,0,0
2,2023-05-16 00:00:00+09:00,0,0,0,0,0
2,2023-05-16 01:00:00+09:00,0,0,0,0,0
2,2023-05-16 02:00:00+09:00,0,0,0,0,0
2,2023-05-16 03:00:00+09:00,0,0,0,0,0
2,2023-05-16 04:00:00+09:00,0,0,0,0,0
2,2023-05-16 05:00:00+09:00,0,0,0,0,0
2,2023-05-16 06:00:00+09:00,0,0,0,0,0
2,2023-05-16 07:00:00+09:00,7.29455,8.8904,8.32476,9.54931,0
2,2023-05-16 08:00:00+09:00,20.6931,20.7575,27.0461,25.1227,8.39526
2,2023-05-16 09:00:00+09:00,40.624,39.7785,46.4391,41.1048,19.8235
2,2023-05-16 10:00:00+09:00,56.5456,57.0779,59.7434,58.7564,30.4179
2,2023-05-16 11:00:00+09:00,68.131,73.5573,65.9331,69.8419,39.3518
2,2023-05-16 12:00:00+09:00,75.551,81.7214,70.6244,77.1007,45.9341
2,2023-05-16 13:00:00+09:00,76.0569,81.3045,70.285,78.086,57.8708
2,2023-05-16 14:00:00+09:00,71.262,77.1648,69.7449,71.3143,56.1527
2,2023-05-16 15:00:00+09:00,64.7788,69.8053,65.8808,64.1226,53.4588
2,2023-05-16 16:00:00+09:00,53.5566,54.4404,52.4428,54.7791,36.9595
2,2023-05-16 17:00:00+09:00,39.5655,39.7854,32.7352,39.8265,26.8694
2,2023-05-16 18:00:00+09:00,21.4356,22.9461,16.3824,20.1587,8.78676
2,2023-05-16 19:00:00+09:00,4.78872,6.75785,4.76026,4.9551,0.0518952
2,2023-05-16 20:00:00+09:00,0,0,0,0,0
2,2023-05-16 21:00:00+09:00,0,0,0,0,0
2,2023-05-16 22:00:00+09:00,0,0,0,0,0
2,2023-05-16 23:00:00+09:00,0,0,0,0,0
2,2023-05-17 00:00:00+09:00,0,0,0,0,0
2,2023-05-17 01:00:00+09:00,0,0,0,0,0
2,2023-05-17 02:00:00+09:00,0,0,0,0,0
2,2023-05-17 03:00:00+09:00,0,0,0,0,0
2,2023-05-17 04:00:00+09:00,0,0,0,0,0
2,2023-05-17 05:00:00+09:00,0,0,0,0,0
2,2023-05-17 06:00:00+09:00,0,0,0,0,0
2,2023-05-17 07:00:00+09:00,3.47245,3.4233,4.74957,7.53941,0
2,2023-05-17 08:00:00+09:00,17.6071,12.9583,15.7746,15.2246,0
2,2023-05-17 09:00:00+09:00,26.5138,20.1794,38.9617,29.2461,11.7054
2,2023-05-17 10:00:00+09:00,44.1112,37.4495,57.6287,45.4323,17.8764
2,2023-05-17 11:00:00+09:00,49.3317,45.4206,65.1539,57.6972,34.7742
2,2023-05-17 12:00:00+09:00,55.0204,51.3348,67.4414,64.9086,58.621
2,2023-05-17 13:00:00+09:00,58.0463,54.6845,65.9024,61.2227,80.7828
2,2023-05-17 14:00:00+09:00,57.3888,51.7289,56.2462,58.93,68.3159
2,2023-05-17 15:00:00+09:00,45.6226,35.6803,35.1896,41.7172,60.0728
2,2023-05-17 16:00:00+09:00,36.7142,27.5654,27.0728,36.7838,60.9419
2,2023-05-17 17:00:00+09:00,22.6839,15.25,15.2393,20.7976,48.6906
2,2023-05-17 18:00:00+09:00,8.32246,4.62579,7.14653,7.60419,31.8599
2,2023-05-17 19:00:00+09:00,3.72994,2.5404,2.50105,3.06881,16.4142
2,2023-05-17 20:00:00+09:00,0,0,0,0,0
2,2023-05-17 21:00:00+09:00,0,0,0,0,0
2,2023-05-17 22:00:00+09:00,0,0,0,0,0
2,2023-05-17 23:00:00+09:00,0,0,0,0,0
2,2023-05-18 00:00:00+09:00,0,0,0,0,0
2,2023-05-18 01:00:00+09:00,0,0,0,0,0
2,2023-05-18 02:00:00+09:00,0,0,0,0,0
2,2023-05-18 03:00:00+09:00,0,0,0,0,0
2,2023-05-18 04:00:00+09:00,0,0,0,0,0
2,2023-05-18 05:00:00+09:00,0,0,0,0,0
2,2023-05-18 06:00:00+09:00,0,0,0,0,0
2,2023-05-18 07:00:00+09:00,2.20885,1.60659,1.26375,4.33703,23.0759
2,2023-05-18 08:00:00+09:00,7.82047,2.84813,10.2091,9.26199,35.8275
2,2023-05-18 09:00:00+09:00,11.934,4.70304,17.7632,13.1118,60.4321
2,2023-05-18 10:00:00+09:00,19.1056,13.3017,29.0191,14.3862,83.5289
2,2023-05-18 11:00:00+09:00,17.4402,15.3629,21.3109,15.7127,99
2,2023-05-18 12:00:00+09:00,15.8076,16.26,17.206,15.9964,99
2,2023-05-18 13:00:00+09:00,12.7875,13.6069,16.4956,17.6675,99
2,2023-05-18 14:00:00+09:00,18.291,11.4724,17.1421,18.2088,99
2,2023-05-18 15:00:00+09:00,22.9188,8.03435,15.4169,13.5085,99
2,2023-05-18 16:00:00+09:00,20.1525,5.80709,13.8686,11.0786,89.9453
2,2023-05-18 17:00:00+09:00,18.3273,3.42291,10.8816,9.03763,72.8285
2,2023-05-18 18:00:00+09:00,7.19178,0,6.05877,5.102,47.9023
2,2023-05-18 19:00:00+09:00,3.06958,0,1.99312,2.95465,30.3391
2,2023-05-18 20:00:00+09:00,0,0,0,0,0
2,2023-05-18 21:00:00+09:00,0,0,0,0,0
2,2023-05-18 22:00:00+09:00,0,0,0,0,0
2,2023-05-18 23:00:00+09:00,0,0,0,0,0
2,2023-05-19 00:00:00+09:00,0,0,0,0,0
2,2023-05-19 01:00:00+09:00,0,0,0,0,0
2,2023-05-19 02:00:00+09:00,0,0,0,0,0
2,2023-05-19 03:00:00+09:00,0,0,0,0,0
2,2023-05-19 04:00:00+09:00,0,0,0,0,0
2,2023-05-19 05:00:00+09:00,0,0,0,0,0
2,2023-05-19 06:00:00+09:00,0,0,0,0,0
2,2023-05-19 07:00:00+09:00,4.93475,4.53004,6.68995,4.00942,15.2439
2,2023-05-19 08:00:00+09:00,15.9868,19.0123,15.133,19.4921,28.9499
2,2023-05-19 09:00:00+09:00,33.0005,35.8785,38.0922,41.3076,43.2618
2,2023-05-19 10:00:00+09:00,50.9087,57.6859,56.2279,62.8639,53.5164
2,2023-05-19 11:00:00+09:00,59.4825,73.3275,65.6087,73.492,61.0379
2,2023-05-19 12:00:00+09:00,61.2071,65.9521,76.7753,77.3966,73.6598
2,2023-05-19 13:00:00+09:00,70.7369,79.0056,72.0989,79.2709,83.5423
2,2023-05-19 14:00:00+09:00,64.593,74.9236,72.1823,73.5422,80.5595
2,2023-05-19 15:00:00+09:00,57.8367,69.1885,67.8568,66.6353,74.4241
2,2023-05-19 16:00:00+09:00,47.5687,54.3453,54.1283,51.9766,71.6752
2,2023-05-19 17:00:00+09:00,34.1163,40.02,35.3259,34.7942,56.2356
2,2023-05-19 18:00:00+09:00,19.0678,23.8841,16.2453,19.3633,34.9645
2,2023-05-19 19:00:00+09:00,5.35803,8.51593,5.60829,6.71152,21.1017
2,2023-05-19 20:00:00+09:00,0,0,0,0,0
2,2023-05-19 21:00:00+09:00,0,0,0,0,0
2,2023-05-19 22:00:00+09:00,0,0,0,0,0
2,2023-05-19 23:00:00+09:00,0,0,0,0,0
2,2023-05-20 00:00:00+09:00,0,0,0,0,0
2,2023-05-20 01:00:00+09:00,0,0,0,0,0
2,2023-05-20 02:00:00+09:00,0,0,0,0,0
2,2023-05-20 03:00:00+09:00,0,0,0,0,0
2,2023-05-20 04:00:00+09:00,0,0,0,0,0
2,2023-05-20 05:00:00+09:00,0,0,0,0,0
2,2023-05-20 06:00:00+09:00,0,0,0,0,0
2,2023-05-20 07:00:00+09:00,6.73829,9.5897,7.53606,10.441,3.66541
2,2023-05-20 08:00:00+09:00,19.1598,20.5238,24.3145,26.8069,13.5498
2,2023-05-20 09:00:00+09:00,33.7667,37.479,41.0994,44.5648,28.2061
2,2023-05-20 10:00:00+09:00,46.763,51.0773,53.6274,56.9041,45.4977
2,2023-05-20 11:00:00+09:00,57.2838,63.505,58.5324,64.758,57.7588
2,2023-05-20 12:00:00+09:00,67.2117,71.2722,64.0572,74.9957,73.7519
2,2023-05-20 13:00:00+09:00,67.5399,70.9333,64.4616,73.7455,63.2223
2,2023-05-20 14:00:00+09:00,61.715,67.6813,66.805,70.0439,48.1518
2,2023-05-20 15:00:00+09:00,55.8294,63.2949,63.1739,62.5696,36.9618
2,2023-05-20 16:00:00+09:00,46.6028,51.3798,53.3268,53.2601,32.2881
2,2023-05-20 17:00:00+09:00,33.9506,38.4731,36.6636,37.8173,15.4574
2,2023-05-20 18:00:00+09:00,18.742,23.5986,16.4038,21.0987,0.614716
2,2023-05-20 19:00:00+09:00,5.64393,8.58339,5.33415,6.85511,0
2,2023-05-20 20:00:00+09:00,0,0,0,0,0
2,2023-05-20 21:00:00+09:00,0,0,0,0,0
2,2023-05-20 22:00:00+09:00,0,0,0,0,0
2,2023-05-20 23:00:00+09:00,0,0,0,0,0
2,2023-05-21 00:00:00+09:00,0,0,0,0,0
2,2023-05-21 01:00:00+09:00,0,0,0,0,0
2,2023-05-21 02:00:00+09:00,0,0,0,0,0
2,2023-05-21 03:00:00+09:00,0,0,0,0,0
2,2023-05-21 04:00:00+09:00,0,0,0,0,0
2,2023-05-21 05:00:00+09:00,0,0,0,0,0
2,2023-05-21 06:00:00+09:00,0,0,0,0,0
2,2023-05-21 07:00:00+09:00,5.30199,9.47659,6.97104,10.8856,0
2,2023-05-21 08:00:00+09:00,16.8333,16.6837,16.999,21.3464,0
2,2023-05-21 09:00:00+09:00,30.703,27.3458,35.3757,34.0961,9.63243
2,2023-05-21 10:00:00+09:00,46.8727,41.7124,49.1406,47.5243,34.2267
2,2023-05-21 11:00:00+09:00,54.3927,43.4628,48.9446,42.2413,46.6203
2,2023-05-21 12:00:00+09:00,59.0302,45.6028,54.0797,54.3327,69.2587
2,2023-05-21 13:00:00+09:00,59.0171,43.3118,58.0066,60.5602,97.4787
2,2023-05-21 14:00:00+09:00,54.6279,45.5893,64.1177,58.6306,78.7455
2,2023-05-21 15:00:00+09:00,49.336,41.4212,59.0275,55.9306,76.0328
2,2023-05-21 16:00:00+09:00,36.4473,25.5056,40.6841,32.2082,48.168
2,2023-05-21 17:00:00+09:00,20.9418,15.9086,19.2845,14.7893,36.8054
2,2023-05-21 18:00:00+09:00,9.67847,7.82374,10.6901,8.9559,18.7339
2,2023-05-21 19:00:00+09:00,4.31932,5.611,4.16943,4.49274,7.12226
2,2023-05-21 20:00:00+09:00,0,0,0,0,0
2,2023-05-21 21:00:00+09:00,0,0,0,0,0
2,2023-05-21 22:00:00+09:00,0,0,0,0,0
2,2023-05-21 23:00:00+09:00,0,0,0,0,0
2,2023-05-22 00:00:00+09:00,0,0,0,0,0
2,2023-05-22 01:00:00+09:00,0,0,0,0,0
2,2023-05-22 02:00:00+09:00,0,0,0,0,0
2,2023-05-22 03:00:00+09:00,0,0,0,0,0
2,2023-05-22 04:00:00+09:00,0,0,0,0,0
2,2023-05-22 05:00:00+09:00,0,0,0,0,0
2,2023-05-22 06:00:00+09:00,0,0,0,0,0
2,2023-05-22 07:00:00+09:00,4.36665,4.62738,2.95377,4.63605,21.4439
2,2023-05-22 08:00:00+09:00,14.4052,13.1726,13.3387,13.8446,33.5537
2,2023-05-22 09:00:00+09:00,25.986,26.6564,30.3676,35.4467,53.4374
2,2023-05-22 10:00:00+09:00,44.1518,41.8923,41.5615,47.0936,68.8351
2,2023-05-22 11:00:00+09:00,50.3055,53.0409,52.1195,49.0862,61.1651
2,2023-05-22 12:00:00+09:00,48.4541,48.7273,27.8925,51.0355,71.7753
2,2023-05-22 13:00:00+09:00,55.2844,63.6658,51.8986,46.7029,99
2,2023-05-22 14:00:00+09:00,53.7105,58.4504,52.1451,45.3455,99
2,2023-05-22 15:00:00+09:00,53.5669,55.0882,55.9123,49.4795,96.1615
2,2023-05-22 16:00:00+09:00,58.7629,59.6543,52.8123,58.1578,70.1104
2,2023-05-22 17:00:00+09:00,41.9863,44.6975,38.1942,41.2979,64.4332
2,2023-05-22 18:00:00+09:00,23.2946,24.8135,20.0547,19.1866,43.9711
2,2023-05-22 19:00:00+09:00,6.75194,6.59723,9.03608,4.16723,28.2607
2,2023-05-22 20:00:00+09:00,0,0,0,0,0
2,2023-05-22 21:00:00+09:00,0,0,0,0,0
2,2023-05-22 22:00:00+09:00,0,0,0,0,0
2,2023-05-22 23:00:00+09:00,0,0,0,0,0
2,2023-05-23 00:00:00+09:00,0,0,0,0,0
2,2023-05-23 01:00:00+09:00,0,0,0,0,0
2,2023-05-23 02:00:00+09:00,0,0,0,0,0
2,2023-05-23 03:00:00+09:00,0,0,0,0,0
2,2023-05-23 04:00:00+09:00,0,0,0,0,0
2,2023-05-23 05:00:00+09:00,0,0,0,0,0
2,2023-05-23 06:00:00+09:00,0,0,0,0,0
2,2023-05-23 07:00:00+09:00,9.8568,10.2038,8.9034,8.06984,18.6077
2,2023-05-23 08:00:00+09:00,26.0087,23.1623,25.4405,21.443,27.8243
2,2023-05-23 09:00:00+09:00,44.9382,39.9792,42.1484,40.3387,40.2253
2,2023-05-23 10:00:00+09:00,62.6968,59.0666,49.0572,59.1737,58.576
2,2023-05-23 11:00:00+09:00,72.3957,72.1568,55.3949,69.8638,57.0155
2,2023-05-23 12:00:00+09:00,80.2086,82.7967,66.9083,82.5285,55.2365
2,2023-05-23 13:00:00+09:00,81.9828,83.8933,71.1084,90.3658,42.2044
2,2023-05-23 14:00:00+09:00,79.8503,80.7993,69.6423,88.0725,51.5137
2,2023-05-23 15:00:00+09:00,71.1507,75.5499,61.7275,79.5091,70.6838
2,2023-05-23 16:00:00+09:00,60.9136,62.3762,50.1049,61.5111,61.1734
2,2023-05-23 17:00:00+09:00,44.9736,46.5768,38.3812,45.1889,48.0864
2,2023-05-23 18:00:00+09:00,25.9681,27.7233,23.8182,23.1514,20.549
2,2023-05-23 19:00:00+09:00,6.99265,8.03915,9.24183,3.82726,5.3789
2,2023-05-23 20:00:00+09:00,0,0,0,0,0
2,2023-05-23 21:00:00+09:00,0,0,0,0,0
2,2023-05-23 22:00:00+09:00,0,0,0,0,0
2,2023-05-23 23:00:00+09:00,0,0,0,0,0
2,2023-05-24 00:00:00+09:00,0,0,0,0,0
2,2023-05-24 01:00:00+09:00,0,0,0,0,0
2,2023-05-24 02:00:00+09:00,0,0,0,0,0
2,2023-05-24 03:00:00+09:00,0,0,0,0,0
2,2023-05-24 04:00:00+09:00,0,0,0,0,0
2,2023-05-24 05:00:00+09:00,0,0,0,0,0
2,2023-05-24 06:00:00+09:00,0,0,0,0,0
2,2023-05-24 07:00:00+09:00,4.08537,6.29478,4.06946,4.26368,1.51917
2,2023-05-24 08:00:00+09:00,14.2803,13.3059,13.0129,12.0789,6.48005
2,2023-05-24 09:00:00+09:00,26.4278,26.4278,28.3766,23.8897,19.2758
2,2023-05-24 10:00:00+09:00,40.3206,41.8002,41.9869,43.7754,30.9779
2,2023-05-24 11:00:00+09:00,50.7393,56.2679,48.3801,58.2232,34.6935
2,2023-05-24 12:00:00+09:00,59.4136,65.836,48.1467,59.1277,47.4482
2,2023-05-24 13:00:00+09:00,59.7043,63.3923,33.0835,41.2535,68.8971
2,2023-05-24 14:00:00+09:00,53.7066,57.3751,37.2383,41.8276,75.794
2,2023-05-24 15:00:00+09:00,49.7156,46.8024,39.5402,38.0185,73.0942
2,2023-05-24 16:00:00+09:00,43.0795,39.5065,40.0017,36.9,60.4827
2,2023-05-24 17:00:00+09:00,32.647,31.4796,35.9693,27.377,51.7639
2,2023-05-24 18:00:00+09:00,17.3047,18.2026,20.2559,18.032,32.6765
2,2023-05-24 19:00:00+09:00,4.50267,8.32123,8.64104,6.45394,19.2953
2,2023-05-24 20:00:00+09:00,0,0,0,0,0
2,2023-05-24 21:00:00+09:00,0,0,0,0,0
2,2023-05-24 22:00:00+09:00,0,0,0,0,0
2,2023-05-24 23:00:00+09:00,0,0,0,0,0
2,2023-05-25 00:00:00+09:00,0,0,0,0,0
2,2023-05-25 01:00:00+09:00,0,0,0,0,0
2,2023-05-25 02:00:00+09:00,0,0,0,0,0
2,2023-05-25 03:00:00+09:00,0,0,0,0,0
2,2023-05-25 04:00:00+09:00,0,0,0,0,0
2,2023-05-25 05:00:00+09:00,0,0,0,0,0
2,2023-05-25 06:00:00+09:00,0,0,0,0,0
2,2023-05-25 07:00:00+09:00,6.54755,6.60108,6.67514,5.89501,16.3511
2,2023-05-25 08:00:00+09:00,21.4231,21.9186,20.2446,18.8206,30.9227
2,2023-05-25 09:00:00+09:00,40.0095,43.3293,34.478,33.0665,48.9938
2,2023-05-25 10:00:00+09:00,57.7279,59.3174,52.3717,54.9241,74.4669
2,2023-05-25 11:00:00+09:00,71.9132,68.66,62.8634,65.302,73.5168
2,2023-05-25 12:00:00+09:00,79.8664,75.2495,72.9427,74.1284,80.5577
2,2023-05-25 13:00:00+09:00,78.1183,72.5858,74.64,82.8637,99
2,2023-05-25 14:00:00+09:00,75.5965,71.1911,76.5462,84.7115,99
2,2023-05-25 15:00:00+09:00,69.8471,70.8516,70.3707,71.9714,98.5758
2,2023-05-25 16:00:00+09:00,54.5092,49.6909,51.4884,44.072,75.8978
2,2023-05-25 17:00:00+09:00,38.346,33.0539,31.3666,31.8748,62.1261
2,2023-05-25 18:00:00+09:00,18.7456,18.9513,18.3777,19.1593,43.3359
2,2023-05-25 19:00:00+09:00,5.04823,6.92628,8.29598,6.877,25.1036
2,2023-05-25 20:00:00+09:00,0,0,0,0,0
2,2023-05-25 21:00:00+09:00,0,0,0,0,0
2,2023-05-25 22:00:00+09:00,0,0,0,0,0
2,2023-05-25 23:00:00+09:00,0,0,0,0,0
2,2023-05-26 00:00:00+09:00,0,0,0,0,0
2,2023-05-26 01:00:00+09:00,0,0,0,0,0
2,2023-05-26 02:00:00+09:00,0,0,0,0,0
2,2023-05-26 03:00:00+09:00,0,0,0,0,0
2,2023-05-26 04:00:00+09:00,0,0,0,0,0
2,2023-05-26 05:00:00+09:00,0,0,0,0,0
2,2023-05-26 06:00:00+09:00,0,0,0,0,0
2,2023-05-26 07:00:00+09:00,4.79076,2.77968,4.93234,6.11056,7.35194
2,2023-05-26 08:00:00+09:00,17.0269,19.4995,15.9715,17.11,22.6733
2,2023-05-26 09:00:00+09:00,33.0793,36.4536,31.9475,36.5542,40.0704
2,2023-05-26 10:00:00+09:00,45.6721,46.6329,41.3254,51.1071,56.3798
2,2023-05-26 11:00:00+09:00,51.7983,51.0253,48.4573,55.3962,60.3214
2,2023-05-26 12:00:00+09:00,52.0074,53.3237,53.0811,51.0574,68.6035
2,2023-05-26 13:00:00+09:00,53.8263,52.2927,48.265,43.6395,68.0283
2,2023-05-26 14:00:00+09:00,57.982,57.6697,60.611,44.7864,67.31
2,2023-05-26 15:00:00+09:00,52.4289,59.2805,66.0776,47.1042,60.0583
2,2023-05-26 16:00:00+09:00,46.8825,58.6117,59.9226,46.1962,49.5883
2,2023-05-26 17:00:00+09:00,32.0353,42.4988,46.372,32.0738,39.9261
2,2023-05-26 18:00:00+09:00,17.772,22.6643,20.6896,17.1563,23.1077
2,2023-05-26 19:00:00+09:00,5.90909,9.98192,12.0614,10.0013,15.7704
2,2023-05-26 20:00:00+09:00,0,0,0,0,0
2,2023-05-26 21:00:00+09:00,0,0,0,0,0
2,2023-05-26 22:00:00+09:00,0,0,0,0,0
2,2023-05-26 23:00:00+09:00,0,0,0,0,0
2,2023-05-27 00:00:00+09:00,0,0,0,0,0
2,2023-05-27 01:00:00+09:00,0,0,0,0,0
2,2023-05-27 02:00:00+09:00,0,0,0,0,0
2,2023-05-27 03:00:00+09:00,0,0,0,0,0
2,2023-05-27 04:00:00+09:00,0,0,0,0,0
2,2023-05-27 05:00:00+09:00,0,0,0,0,0
2,2023-05-27 06:00:00+09:00,0,0,0,0,0
2,2023-05-27 07:00:00+09:00,5.5344,8.35739,4.94735,4.79007,8.55235
2,2023-05-27 08:00:00+09:00,16.1941,19.2394,14.9828,17.1585,27.1884
2,2023-05-27 09:00:00+09:00,25.423,31.6238,26.9334,29.0902,42.4669
2,2023-05-27 10:00:00+09:00,39.6523,44.0717,32.8668,38.485,51.2868
2,2023-05-27 11:00:00+09:00,46.9146,50.5601,38.3109,42.335,53.1343
2,2023-05-27 12:00:00+09:00,49.2399,52.3926,44.0377,41.5244,51.0908
2,2023-05-27 13:00:00+09:00,49.7419,53.5233,47.0967,44.783,53.4694
2,2023-05-27 14:00:00+09:00,47.4041,55.1818,38.6068,44.3195,49.6715
2,2023-05-27 15:00:00+09:00,43.234,47.016,42.0574,42.837,55.4456
